[Ljava/lang/invoke/LambdaForm$NamedFunction;,512
java/lang/invoke/MethodHandleImpl$IntrinsicMethodHandle,952
java/lang/invoke/SimpleMethodHandle,1000
java/lang/invoke/MethodHandleImpl$2,528
java/lang/invoke/MethodHandles$Lookup,536
java/lang/invoke/MethodHandleImpl$1,864
jdk/internal/access/JavaLangInvokeAccess,520
jdk/internal/reflect/MethodAccessorImpl,576
jdk/internal/reflect/MethodAccessor,520
jdk/internal/reflect/CallerSensitive,520
java/lang/annotation/Annotation,520
[Ljava/lang/annotation/Annotation;,512
jdk/internal/reflect/DirectConstructorHandleAccessor$NativeAccessor,568
jdk/internal/reflect/ConstructorAccessor,520
jdk/internal/reflect/ConstructorAccessorImpl,560
jdk/internal/reflect/ConstantPool,680
java/lang/invoke/CallSite,576
java/lang/invoke/ConstantCallSite,576
java/lang/invoke/DirectMethodHandle,936
java/lang/invoke/MemberName,600
java/lang/invoke/DirectMethodHandle$Constructor,936
java/lang/invoke/MethodTypeForm,536
java/lang/invoke/MemberName$Factory,544
java/lang/invoke/LambdaForm$Name,536
java/lang/invoke/MutableCallSite,576
java/lang/invoke/VolatileCallSite,576
java/lang/invoke/VarHandle,664
java/lang/invoke/ResolvedMethodName,536
java/lang/invoke/MethodHandleNatives,528
java/lang/invoke/Invokers,584
java/lang/invoke/VarHandle$AccessMode,592
[Ljava/lang/invoke/VarHandle$AccessMode;,512
java/lang/invoke/VarHandle$AccessDescriptor,536
java/lang/invoke/VarHandle$AccessType,592
[Ljava/lang/invoke/VarHandle$AccessType;,512
java/lang/invoke/VarHandleGuards,528
jdk/internal/foreign/abi/NativeEntryPoint,544
jdk/internal/foreign/abi/ABIDescriptor,560
jdk/internal/foreign/abi/VMStorage,536
jdk/internal/foreign/abi/UpcallLinker$CallRegs,536
java/lang/ClassFrameInfo,752
java/lang/StackWalker$StackFrame,520
java/lang/StackWalker,536
java/lang/StackFrameInfo,760
java/lang/LiveStackFrameInfo,872
java/lang/LiveStackFrame,520
java/lang/StackStreamFactory$AbstractStackWalker,568
jdk/internal/module/Modules,528
jdk/internal/access/JavaLangModuleAccess,520
java/lang/invoke/Invokers$Holder,528
java/lang/invoke/DirectMethodHandle$Holder,528
java/lang/invoke/LambdaForm$Holder,528
java/lang/invoke/BoundMethodHandle$Species_L,1000
java/lang/invoke/DelegatingMethodHandle$Holder,528
jdk/internal/loader/ClassLoaders,528
jdk/internal/loader/ArchivedClassLoaders,584
jdk/internal/loader/URLClassPath,600
java/util/ArrayList,1632
java/util/List,520
java/util/SequencedCollection,520
java/lang/Iterable,520
[Ljava/util/List;,512
java/util/RandomAccess,520
java/util/AbstractCollection,896
[Ljava/util/AbstractCollection;,512
[Ljava/lang/Iterable;,512
java/util/AbstractList,1544
java/lang/invoke/InvokerBytecodeGenerator$ClassData,536
java/util/Objects,528
java/lang/module/ModuleDescriptor,560
sun/nio/cs/ISO_8859_1,648
sun/nio/cs/US_ASCII,648
java/nio/charset/CharsetDecoder,624
java/nio/charset/CodingErrorAction,536
java/nio/charset/UnsupportedCharsetException,624
java/nio/charset/IllegalCharsetNameException,624
java/nio/charset/CharsetEncoder,624
java/nio/ByteBuffer,1200
[Ljava/nio/ByteBuffer;,512
java/nio/CharBuffer,1208
java/lang/Readable,520
java/nio/charset/CoderResult,528
[Ljava/nio/charset/CoderResult;,512
java/util/Comparator,520
java/util/regex/Pattern,536
java/util/regex/Matcher,648
java/util/regex/MatchResult,520
java/util/Locale,536
java/util/stream/Stream,520
java/util/stream/BaseStream,520
java/util/Spliterators,528
java/util/stream/Collectors,528
java/util/stream/Collectors$CollectorImpl,592
java/util/stream/Collector,520
java/util/stream/Collector$Characteristics,592
[Ljava/util/stream/Collector$Characteristics;,512
java/util/EnumSet,1088
java/util/AbstractSet,1040
java/util/Collections,528
java/util/StringJoiner,536
java/util/HashSet,1048
java/lang/invoke/LambdaMetafactory,528
java/io/ObjectStreamField,648
[Ljava/io/ObjectStreamField;,512
java/lang/String$CaseInsensitiveComparator,720
java/lang/String$FoldCaseComparator,720
[Ljava/lang/CharSequence;,512
java/lang/constant/ClassDesc,520
[Ljava/lang/constant/ClassDesc;,512
java/lang/constant/MethodHandleDesc,520
java/lang/constant/MethodTypeDesc,520
java/lang/constant/DynamicConstantDesc,608
java/lang/reflect/Modifier,528
jdk/internal/util/ModifiedUtf,528
jdk/internal/loader/BootLoader,528
jdk/internal/module/ServicesCatalog,536
[Ljdk/internal/module/ServicesCatalog;,512
jdk/internal/loader/BootLoader$Holder,528
jdk/internal/reflect/ReflectionFactory,616
java/lang/Class$ReflectionData,536
java/lang/reflect/AccessFlag$Location,592
[Ljava/lang/reflect/AccessFlag$Location;,512
[Ljava/lang/Enum;,512
java/lang/reflect/ClassFileFormatVersion,592
[Ljava/lang/reflect/ClassFileFormatVersion;,512
java/lang/reflect/AccessFlag,592
[Ljava/lang/reflect/AccessFlag;,512
java/lang/NoSuchFieldException,616
java/lang/PublicMethods$MethodList,536
java/lang/PublicMethods$Key,536
jdk/internal/module/Resources,528
jdk/internal/module/Checks,528
java/lang/Class$Holder,528
java/security/Permissions,584
java/security/PermissionCollection,576
java/security/AllPermission,592
java/security/Permission,592
java/security/Guard,520
java/lang/Class$Atomic,528
java/util/LinkedHashSet,1432
java/util/SequencedSet,520
sun/reflect/annotation/AnnotationParser,528
java/util/LinkedHashMap,1384
java/util/SequencedMap,520
jdk/internal/constant/ConstantUtils,528
jdk/internal/constant/ClassOrInterfaceDescImpl,808
jdk/internal/constant/ArrayClassDescImpl,816
java/lang/NamedPackage,560
java/lang/AssertionError,616
[Ljava/security/cert/Certificate;,512
java/security/cert/Certificate,584
java/lang/ClassLoader$ParallelLoaders,528
java/util/WeakHashMap,960
jdk/internal/access/JavaNioAccess,520
java/util/Enumeration,520
[Ljava/util/Enumeration;,512
java/lang/CompoundEnumeration,584
java/lang/ClassLoader$Holder,528
java/io/UncheckedIOException,624
java/util/ResourceBundle,600
java/util/IdentityHashMap,936
java/security/Principal,520
[Ljava/security/Principal;,512
java/security/SecureClassLoader$CodeSourceKey,536
java/security/SecureClassLoader$1,608
java/lang/ref/Reference$ReferenceHandler,856
java/lang/ref/Reference$1,592
java/lang/Thread$ThreadIdentifiers,528
java/lang/ThreadLocal$ThreadLocalMap,544
java/lang/ThreadLocal,608
jdk/internal/misc/TerminatingThreadLocal,616
jdk/internal/misc/CarrierThreadLocal,608
sun/nio/ch/Interruptible,520
java/lang/Thread$State,592
[Ljava/lang/Thread$State;,512
java/util/concurrent/Executor,520
jdk/internal/misc/InnocuousThread,856
java/util/HexFormat,536
java/io/BufferedWriter,768
java/io/Writer,752
java/io/OutputStreamWriter,768
java/util/Collections$SynchronizedSet,1048
java/util/Collections$SynchronizedCollection,904
java/io/PrintWriter,984
java/util/concurrent/ConcurrentHashMap$KeySetView,1000
java/util/concurrent/ConcurrentHashMap$CollectionView,856
java/util/Hashtable$Entry,616
[Ljava/util/Hashtable$Entry;,512
java/util/function/BiConsumer,520
java/util/ImmutableCollections,528
java/util/ImmutableCollections$List12,1552
java/util/ImmutableCollections$AbstractImmutableCollection,896
java/util/ImmutableCollections$AbstractImmutableList,1544
java/util/ImmutableCollections$ListN,1552
java/util/ImmutableCollections$SetN,1048
java/util/ImmutableCollections$AbstractImmutableSet,1040
java/util/ImmutableCollections$MapN,936
java/util/ImmutableCollections$AbstractImmutableMap,936
java/util/KeyValueHolder,592
java/lang/module/ModuleDescriptor$Version,560
java/lang/ModuleLayer,536
java/lang/Module$EnableNativeAccess,528
jdk/internal/module/ModuleBootstrap$IllegalNativeAccess,592
[Ljdk/internal/module/ModuleBootstrap$IllegalNativeAccess;,512
java/lang/Module$ReflectionData,528
java/lang/WeakPairMap,536
java/lang/module/Configuration,536
java/lang/module/ResolvedModule,536
jdk/internal/module/ModuleReferenceImpl,592
java/lang/module/ModuleReference,544
[Ljava/lang/module/ResolvedModule;,512
jdk/internal/module/ModuleLoaderMap,528
jdk/internal/module/ModuleLoaderMap$Modules,528
jdk/internal/module/ModuleLoaderMap$Mapper,592
java/net/URI,560
java/lang/module/ModuleDescriptor$Exports,560
java/util/ImmutableCollections$Set12,1048
[Ljava/lang/module/ModuleDescriptor$Exports;,512
java/lang/module/ModuleDescriptor$Opens,560
[Ljava/lang/module/ModuleDescriptor$Opens;,512
java/lang/classfile/ClassFile$Option,520
[Ljava/lang/classfile/ClassFile$Option;,512
java/lang/classfile/ClassFile,520
jdk/internal/classfile/impl/ClassFileImpl,776
java/lang/classfile/constantpool/ConstantPoolBuilder,520
java/lang/classfile/AccessFlags,520
java/lang/classfile/ClassElement,520
java/lang/classfile/ClassFileElement,520
[Ljava/lang/classfile/ClassElement;,512
java/lang/classfile/MethodElement,520
java/lang/classfile/FieldElement,520
java/lang/classfile/ClassBuilder,520
java/lang/classfile/ClassFileBuilder,520
java/util/function/Consumer,520
jdk/internal/classfile/impl/AccessFlagsImpl,664
jdk/internal/classfile/impl/AbstractElement,560
java/lang/classfile/Superclass,520
java/lang/classfile/Interfaces,520
jdk/internal/classfile/impl/Util,528
jdk/internal/classfile/impl/DirectClassBuilder,976
jdk/internal/classfile/impl/SplitConstantPool,1128
java/lang/classfile/attribute/RuntimeVisibleAnnotationsAttribute,520
java/lang/classfile/Attribute,520
[Ljava/lang/classfile/Attribute;,512
jdk/internal/classfile/impl/UnboundAttribute$UnboundRuntimeVisibleAnnotationsAttribute,720
jdk/internal/classfile/impl/UnboundAttribute,648
jdk/internal/classfile/impl/Util$Writable,520
java/lang/Module$ArchivedData,536
java/lang/runtime/SwitchBootstraps,528
java/lang/classfile/ClassFile$StackMapsOption,592
[Ljava/lang/classfile/ClassFile$StackMapsOption;,512
java/lang/invoke/MethodHandles$Lookup$ClassOption,592
[Ljava/lang/invoke/MethodHandles$Lookup$ClassOption;,512
java/lang/classfile/CodeBuilder,520
java/lang/classfile/attribute/StackMapFrameInfo,520
[Ljava/lang/classfile/attribute/StackMapFrameInfo;,512
java/lang/classfile/attribute/StackMapTableAttribute,520
jdk/internal/classfile/impl/DirectCodeBuilder,3112
jdk/internal/classfile/impl/AbstractDirectBuilder,568
jdk/internal/classfile/impl/LabelContext,520
jdk/internal/classfile/impl/TerminalCodeBuilder,520
java/lang/classfile/Label,520
[Ljava/lang/classfile/Label;,512
java/lang/classfile/instruction/SwitchCase,520
[Ljava/lang/classfile/instruction/SwitchCase;,512
java/lang/constant/ConstantDescs,528
java/lang/classfile/attribute/StackMapFrameInfo$SimpleVerificationTypeInfo,616
[Ljava/lang/classfile/attribute/StackMapFrameInfo$SimpleVerificationTypeInfo;,512
java/lang/classfile/attribute/StackMapFrameInfo$VerificationTypeInfo,520
jdk/internal/misc/PreviewFeatures,528
jdk/internal/constant/MethodTypeDescImpl,864
java/util/function/BiPredicate,520
[Ljava/util/function/BiPredicate;,512
java/lang/classfile/attribute/StackMapFrameInfo$ObjectVerificationTypeInfo,520
java/lang/reflect/ReflectAccess,632
jdk/internal/access/JavaLangReflectAccess,520
jdk/internal/module/ModuleBootstrap$IllegalFinalFieldMutation,592
[Ljdk/internal/module/ModuleBootstrap$IllegalFinalFieldMutation;,512
jdk/internal/vm/Continuation$Pinned,592
[Ljdk/internal/vm/Continuation$Pinned;,512
java/util/function/Supplier,520
jdk/internal/vm/ContinuationSupport,528
jdk/internal/reflect/DirectConstructorHandleAccessor,576
java/lang/invoke/DirectMethodHandle$Interface,936
java/lang/invoke/DirectMethodHandle$Accessor,936
java/lang/invoke/LambdaForm$Kind,592
[Ljava/lang/invoke/LambdaForm$Kind;,512
sun/invoke/util/VerifyAccess,528
java/lang/invoke/DirectMethodHandle$1,608
java/lang/invoke/DirectMethodHandle$2,528
[Lsun/invoke/util/Wrapper;,512
java/lang/invoke/InvokerBytecodeGenerator,608
[Ljava/lang/invoke/LambdaForm$Name;,512
[[Ljava/lang/invoke/LambdaForm$Name;,512
[[Ljava/lang/Object;,512
java/lang/invoke/MethodHandleInfo,520
java/lang/constant/DirectMethodHandleDesc$Kind,592
[Ljava/lang/constant/DirectMethodHandleDesc$Kind;,512
java/lang/invoke/MethodHandleImpl$Intrinsic,592
[Ljava/lang/invoke/MethodHandleImpl$Intrinsic;,512
java/lang/constant/DirectMethodHandleDesc,520
java/lang/invoke/VarForm,536
java/lang/invoke/VarHandleByteArrayAsChars$ByteArrayViewVarHandle,664
java/lang/invoke/VarHandleByteArrayAsDoubles$ByteArrayViewVarHandle,664
java/lang/invoke/VarHandleByteArrayAsFloats$ByteArrayViewVarHandle,664
java/lang/invoke/VarHandleByteArrayAsInts$ByteArrayViewVarHandle,664
java/lang/invoke/VarHandleByteArrayAsLongs$ByteArrayViewVarHandle,664
java/lang/invoke/VarHandleByteArrayAsShorts$ByteArrayViewVarHandle,664
java/lang/invoke/VarHandleInts$FieldInstanceReadOnly,680
java/lang/invoke/BoundMethodHandle$SpeciesData,640
java/lang/invoke/ClassSpecializer$SpeciesData,640
[Ljava/lang/invoke/ClassSpecializer$SpeciesData;,512
java/lang/invoke/ClassSpecializer,568
[Ljava/lang/invoke/BoundMethodHandle$SpeciesData;,512
java/lang/invoke/VarHandles,528
java/lang/invoke/VarHandleInts$FieldInstanceReadWrite,680
java/lang/invoke/VarHandleByteArrayAsLongs$ArrayHandle,664
java/lang/invoke/VarHandleByteArrayAsInts$ArrayHandle,664
java/lang/invoke/VarHandleByteArrayAsShorts$ArrayHandle,664
java/lang/invoke/VarHandleByteArrayAsChars$ArrayHandle,664
java/lang/invoke/VarHandleByteArrayAsDoubles$ArrayHandle,664
java/lang/invoke/VarHandleByteArrayAsFloats$ArrayHandle,664
jdk/internal/util/ReferencedKeySet,1048
jdk/internal/util/ReferencedKeyMap,808
jdk/internal/util/WeakReferenceKey,632
java/lang/invoke/MethodType$1,568
java/lang/invoke/BootstrapMethodInvoker,528
java/lang/ref/Cleaner,536
jdk/internal/ref/CleanerImpl,560
jdk/internal/ref/CleanerImpl$PhantomCleanableRef,664
jdk/internal/ref/PhantomCleanable,656
java/lang/ref/Cleaner$Cleanable,520
java/lang/ref/Cleaner$1,600
jdk/internal/ref/CleanerFactory,528
jdk/internal/ref/CleanerFactory$1,560
java/util/concurrent/ThreadFactory,520
java/lang/runtime/ObjectMethods,528
java/lang/classfile/ClassHierarchyResolver,520
java/lang/classfile/ClassFile$ClassHierarchyResolverOption,520
java/lang/classfile/Opcode,592
[Ljava/lang/classfile/Opcode;,512
jdk/internal/util/DecimalDigits,528
sun/nio/ch/DirectBuffer,520
java/nio/file/Path,520
java/nio/file/Watchable,520
[Ljava/nio/file/Watchable;,512
[Ljava/nio/file/Path;,512
java/lang/module/ModuleFinder,520
java/lang/module/ModuleFinder$1,576
java/io/ByteArrayOutputStream,712
java/io/EOFException,616
java/net/MalformedURLException,616
sun/net/util/IPAddressUtil,528
sun/net/util/IPAddressUtil$MASKS,528
sun/net/www/protocol/jar/Handler,632
java/net/URLStreamHandler,624
java/net/URISyntaxException,640
java/net/URLConnection,864
java/net/URLStreamHandlerFactory,520
java/util/ServiceLoader,592
java/net/URL$DefaultFactory,560
java/net/URL$1,560
jdk/internal/access/JavaNetURLAccess,520
java/lang/module/ModuleReader,520
jdk/internal/loader/BuiltinClassLoader$1,608
jdk/internal/module/ModulePatcher$PatchedModuleReader,704
jdk/internal/loader/BuiltinClassLoader$2,608
jdk/internal/module/ModulePatcher,536
java/nio/file/LinkOption,592
java/nio/file/OpenOption,520
[Ljava/nio/file/OpenOption;,512
java/nio/file/CopyOption,520
[Ljava/nio/file/CopyOption;,512
[Ljava/nio/file/LinkOption;,512
java/nio/file/InvalidPathException,640
sun/net/util/URLUtil,528
java/util/concurrent/ConcurrentHashMap$Node,600
[Ljava/util/concurrent/ConcurrentHashMap$Node;,512
java/util/concurrent/ConcurrentHashMap$Traverser,536
java/util/concurrent/ConcurrentHashMap$ReservationNode,600
java/util/concurrent/ConcurrentHashMap$ValuesView,856
java/util/concurrent/ConcurrentHashMap$Segment,712
[Ljava/util/concurrent/ConcurrentHashMap$Segment;,512
[Ljava/util/concurrent/locks/Lock;,512
[Ljava/util/concurrent/locks/ReentrantLock;,512
java/util/function/Predicate,520
[Ljava/util/function/Predicate;,512
java/util/concurrent/ConcurrentHashMap$KeyIterator,640
java/util/concurrent/ConcurrentHashMap$BaseIterator,536
java/util/concurrent/ConcurrentHashMap$ValueIterator,640
[Ljava/util/concurrent/ConcurrentHashMap$CounterCell;,512
java/util/concurrent/ConcurrentHashMap$CounterCell,528
java/util/concurrent/ConcurrentHashMap$ForwardingNode,600
java/util/concurrent/locks/LockSupport,528
java/util/NoSuchElementException,616
java/util/ArrayList$Itr,616
java/util/ArrayList$SubList,1552
java/util/ArrayList$ArrayListSpliterator,640
java/util/ListIterator,520
java/util/function/IntFunction,520
jdk/internal/foreign/MemorySessionImpl,672
java/lang/foreign/MemorySegment$Scope,520
java/nio/Buffer$1,600
java/nio/Buffer$2,848
java/nio/IntBuffer,928
java/lang/NumberFormatException,616
java/lang/ScopedValue$Cache,528
jdk/internal/misc/OSEnvironment,528
jdk/internal/misc/VM$BufferPool,520
java/io/InputStreamReader,720
java/io/Reader,712
java/io/BufferedReader,736
java/util/ImmutableCollections$Set12$1,616
java/util/ImmutableCollections$MapN$MapNIterator,624
java/util/ImmutableCollections$MapN$1,1048
java/util/ImmutableCollections$SetN$SetNIterator,600
java/util/ImmutableCollections$ListItr,680
java/util/ImmutableCollections$Access,528
java/util/ImmutableCollections$Access$1,576
jdk/internal/access/JavaUtilCollectionAccess,520
jdk/internal/access/JavaNetUriAccess,520
jdk/internal/access/JavaIOFileDescriptorAccess,520
jdk/internal/access/JavaUtilResourceBundleAccess,520
jdk/internal/reflect/MethodHandleAccessorFactory,528
jdk/internal/reflect/DirectMethodHandleAccessor,584
jdk/internal/reflect/MethodHandleAccessorFactory$LazyStaticHolder,528
java/io/ObjectStreamClass,536
jdk/internal/reflect/ReflectionFactory$Config,528
java/lang/ref/ReferenceQueue$Lock,528
java/lang/ref/ReferenceQueue$Null,592
java/lang/StringConcatHelper$Concat1,536
java/lang/StringConcatHelper$StringConcatBase,536
jdk/internal/util/SystemProps$Raw,544
java/nio/charset/spi/CharsetProvider,544
java/lang/LazyConstant,520
